m/z	Intensity	Charge	Fragments	G-score
335.958170981	2284310.54837	-2	UNS4-H	2.47699066786
543.939534735	1620818.02136	-2	UN2S7+RE	2.4780520104
210.987605107	6969162.7715	-3	UNS3+NNR2,4-H, UNS3+UNR2,4-H, UNS3+URE0,2-H	2.47936791815
462.974894845	3401799.49928	-2	UN2S5+RE-2H	2.4881666786
409.970469629	2628975.35757	-1	US2+NRE2,5	2.49179234261
168.491525884	6710190.40715	-4	UNS3+NNR2,5	2.49448417912
327.313389165	1868621.18358	-3	UN2S5+UNR3,5-H	2.49648175736
394.315688706	61190048.5958	-3	U2N2S6+RE	2.49980331225
556.028378428	82561429.5189	-2	U2N2S4+NNR0,2	2.50042602598
376.010254954	11082685.6888	-2	UN2S3-2H	2.50321554197
226.985080534	8387098.12652	-4	UN2S5+RE-H2O	2.51117958951
376.323171939	1927192.42521	-3	U2N2S5+NNR2,4-2H	2.52141031147
390.285512288	1987900.53482	-3	UN2S7+UNR2,5-2H, UN2S7+URE1,4+RE-2H	2.52259714486
276.072489976	1979675.33647	-1	N+UNR2,5-2H, N+URE1,4+RE-2H	2.52437494434
318.633569327	4300616.89502	-3	U2NS5+NRE1,5	2.53036248083
415.988662383	19846241.968	-2	UN2S4-2H	2.53220387293
272.99219105	13412033.0996	-1	US	2.53231481425
125.979349917	1660375.34156	-2	US-H2O-2H	2.53293692568
449.6347583	1485869.18355	-3	U2N2S7+NNR0,2-2H	2.53570026486
502.953302274	1835154.26624	-2	UN2S6+RE-2H	2.54205181283
737.032871755	8687997.6209	-1	UN2S3-H2O	2.54664516067
195.988387017	7621386.79022	-3	UNS3+RE-H2O	2.55784574528
484.969809464	1822127.48789	-2	U2NS5+NRE0,2, UN2S5+URE2,5-2H	2.564669661
278.963361242	1620356.10119	-3	UNS5+NRE3,5-2H	2.57429250344
308.314171074	3039247.34513	-3	UN2S5+RE-2H	2.57865241784
415.546521686	6049613.51593	-2	U2N2S2-H2O-H	2.58493711076
312.003090086	1691911.19988	-1	US+NRE0,2-2H	2.58496634488
478.453992223	1429428.2828	-2	U2NS5+NRE1,5	2.58780036077
309.986317239	5285627.74693	-4	U2N2S6+NRE1,4	2.59420592946
564.988396141	2631994.79251	-2	U2N2S5+NNR2,4-2H	2.59608146074
796.04617609	1504515.43042	-1	UN2S3+UNR2,4-H, UN2S3+URE0,2-H, UN2S3+URE1,5+RE-H	2.59939039139
314.970238612	5762008.10211	-4	U2N2S7+RE-2H	2.60387988361
636.132546373	7289973.72859	-1	UN2S+UNR2,4-H, UN2S+URE1,5+RE-H	2.60644602501
313.994930701	1285462.31701	-1	US+NNR2,4-H	2.60832997182
504.955362049	6894534.37275	-2	U2NS5+NNR2,5-2H	2.61654530255
137.725935209	1463669.01363	-4	NS4+URE0,2+RE	2.62191857295
336.093619343	10559730.8477	-1	UN-H2O	2.62900037344
286.97448121	1916605.33863	-4	U2N2S6-H2O-2H	2.63049540128
406.959570592	973265.562812	-1	US2+NNR3,5-2H	2.63368074298
593.114156657	9552600.93309	-1	UN2S-2H	2.63412013168
164.987613368	5646154.64598	-4	UNS3+UNR3,5-H	2.63486868722
271.991831182	5476343.79119	-4	U2N2S5	2.63548958986
671.031512002	3682822.60507	-1	U2NS2-H2O-H	2.63639956978
328.010580765	2895972.09619	-1	US+NNR3,5-H	2.65072213803
295.475851036	10748855.4529	-2	UNS3-2H	2.6522645694
404.527274844	7986522.92705	-2	UN2S3+URE0,2+RE-H	2.66479310254
115.990390946	1531049.1167	-3	NS2+RE-2H	2.6675899119
300.95587801	34137969.5227	-3	UNS6+NNR1,4	2.67788788787
634.977368254	1927204.08545	-1	UNS3+NNR2,4-H, UNS3+UNR2,4-H, UNS3+URE0,2-H	2.67890560525
210.99554159	6969162.7715	-3	UNS3+NRE0,2	2.67955337687
192.98337077	6189772.5012	-4	UNS4+NNR0,2-H	2.69111310191
486.9401949	1536187.78645	-1	NS3+UNR3,5-H	2.69584765112
300.325175868	6124473.14561	-3	UN2S4+UNR3,5-2H	2.6979692635
831.092494806	7926765.33088	-1	U2N2S2-H2O-2H	2.70038514935
656.068231864	3838011.90536	-1	UN2S2-H2O-H	2.70296946486
256.001356123	2758913.32527	-2	UNS2-H	2.71097719684
99.0056992098	1150105.73095	-3	NS+UNR2,4-H, NS+URE0,2-H, NS+URE1,5+RE-H	2.7116717573
336.637090888	7706637.25615	-3	U2NS5+NNR2,5-H	2.71202970764
287.226437468	1010210.75939	-4	U2N2S6-H2O-H	2.71548843
255.956934276	3032042.09429	-4	UNS7+NNR1,5-2H	2.722075963
317.645809281	23080157.757	-3	UN2S5+UNR2,4-2H, UN2S5+URE0,2-2H, UN2S5+URE1,5+RE-2H	2.7223368383
450.306641655	10111222.8568	-3	U2N2S7+NNR0,2	2.72807676736
221.961176875	1814463.19581	-2	NS3+URE1,5-H	2.7305190968
517.922199107	1524472.50097	-1	US3+NRE3,5-2H	2.74465900126
300.661117545	3337346.35934	-3	UN2S4+UNR3,5-H	2.74710489996
423.974214968	1466440.97833	-2	U2NS4-H	2.75108162662
290.993537661	5791378.44886	-3	UN2S4+UNR2,4-2H, UN2S4+URE0,2-2H, UN2S4+URE1,5+RE-2H	2.75262940404
929.059874348	4765976.40146	-1	U2N2S3-2H	2.76573230366
606.982453635	2999657.80207	-1	UNS3+RE-H	2.76733584126
174.077181433	1148503.53693	-1	N+RE-H2O	2.76765506143
104.329400933	1582521.47674	-3	US+NNR2,4	2.76985324257
306.083054659	4087619.62238	-1	U+NNR1,5-2H, N+UNR1,5-2H, N+URE2,4+RE-2H	2.77047870981
517.4546721	1922378.82123	-2	UN2S6+UNR2,4-H, UN2S6+URE0,2-H, UN2S6+URE1,5+RE-H	2.78095150058
172.061531369	1315033.73427	-1	N+RE-H2O-2H	2.79699739304
193.035376191	2686704.78855	-1	U	2.79779865343
195.96832203	1317852.5162	-2	US2+NNR2,4-2H	2.80506066967
333.990811151	251621700.318	-1	NS2+RE-H2O	2.80792504507
523.958584616	1085152.22598	-2	UN2S6+URE0,2+RE-2H	2.80881449232
301.979763552	6274542.41677	-4	U2N2S6+NNR2,4-2H	2.80954372676
729.097186264	7467806.25794	-1	UN2S2+URE0,2+RE-2H	2.81600086903
422.006855137	8047561.11452	-1	NS2+URE0,3+RE-2H	2.82213203214
390.621453965	1451344.47009	-3	UN2S7+UNR2,5-H, UN2S7+URE1,4+RE-H	2.82301926717
432.964330161	2062503.1243	-2	UNS5+NNR1,5-2H	2.82375285359
126.483262433	1127617.95394	-2	US-H2O-H	2.82461406862
309.473308346	4357544.25483	-2	UNS3+NRE1,5-2H, UNS3+URE1,5-2H	2.82595452385
420.296076971	2171920.03501	-3	U2N2S7+RE-2H	2.82996856872
576.111417005	3330689.50989	-1	UN2S-H2O-H	2.83048728848
370.349826796	15113284.232	-3	U2N2S4+NNR0,2	2.83146044232
262.505268639	3900029.98573	-2	UNS2+RE-2H	2.83314327277
277.51055098	15508200.2728	-4	U2N2S4+NNR0,2	2.83991657148
156.493827117	1576667.96936	-2	US+NNR2,4-H	2.84691636325
473.932369868	1554637.59677	-1	NS3+URE2,5-2H	2.85109753621
339.99969027	2430143.38621	-2	UNS3+NRE3,5	2.85486171428
668.92870381	1484090.63371	-1	UNS4+RE-H2O-H	2.85886722554
596.023293047	6084871.81901	-1	UNS2+NNR2,5-H	2.86041728119
502.971495028	1423159.17943	-1	NS3+URE0,3+RE-H	2.86195916489
533.926427361	905378.985636	-2	UN2S7+RE-H2O-2H	2.86358502442
108.329400933	1635418.36415	-3	US+NNR3,5-2H	2.86620368815
275.24378744	1105240.29133	-4	U2N2S5+RE-H	2.86688974081
1118.98406875	1181432.41817	-1	U2N2S5+NRE1,5	2.86976274958
854.935936788	1091424.03352	-1	UNS5+NRE2,4	2.87023241497
136.975082681	1513994.57253	-3	NS3+RE-H2O-H	2.87206640556
309.351048816	1182949.02412	-3	U2N2S3-H	2.87353566739
620.96171819	1800511.89047	-1	UNS3+NRE1,5-H, UNS3+URE1,5-H	2.87524190762
416.978965119	3714288.12466	-3	U2N2S6+NNR2,5-H	2.8786161242
105.31498603	1116017.75452	-3	NS2-H2O-2H	2.88296324676
607.129806721	7460843.69472	-1	UN2S+RE-2H	2.88519253758
429.942540629	1650842.11066	-1	NS3+RE-2H	2.88650692415
450.991402035	1497846.13164	-2	UN2S4+UNR3,5-2H	2.8875079436
407.954819565	2969437.30426	-1	US2+NRE2,5-2H	2.88783504989
425.956505129	1140362.28278	-2	UNS5+NRE2,4-2H	2.88954205795
212.497246645	1998671.78126	-2	NS2+URE3,5	2.8931503871
426.018276947	5135794.10457	-2	UN2S3+UNR2,5-2H, UN2S3+URE1,4+RE-2H	2.8932998064
167.309460539	1979200.1995	-3	US3+NNR1,4, NS3+UNR0,3, NS3+URE3,5-2H, NS3+URE1,4	2.89553314516
342.050040279	9627984.87594	-1	NS+URE0,3+RE-2H	2.89610018557
264.677207719	1433765.77744	-3	UN2S3+UNR2,4-H, UN2S3+URE0,2-H, UN2S3+URE1,5+RE-H	2.89689933412
335.042215247	13689271.6161	-2	UN2S2+RE-H2O	2.89819319883
129.993912507	2601033.70798	-3	NS2+URE0,2+RE-2H	2.90577297231
569.920484855	1537379.0339	-1	NS4+UNR1,4, NS4+URE0,3, NS4+URE2,5+RE	2.90961223287
635.48128077	1006792.94644	-2	U2N2S6+NNR0,2-H	2.91079516454
398.497177365	6692279.85468	-2	U2NS3+NRE1,5	2.91132004546
513.009988712	12350567.9274	-1	UNS2-H	2.91225950432
100.984435298	902748.449786	-4	US2+NNR3,5-2H	2.91576244338
327.456801155	4241644.53362	-2	UNS4-H2O	2.91812290863
276.459146884	1159388.26194	-2	NS4+URE0,2+RE	2.91843975663
258.475654074	3012968.91946	-2	NS3+UNR2,5, NS3+URE3,5+RE-2H, NS3+URE1,4+RE	2.92375536739
541.004903332	4155048.41288	-1	UNS2+NRE1,5-H, UNS2+URE1,5-H	2.92672857836
138.306720888	1164971.65634	-3	NS3-H	2.92891380515
424.133472779	1130257.6451	-1	UN+NNR0,3-H, UN+NNR1,4-H	2.93357977222
584.023293047	9299765.23739	-1	UNS2+NRE1,4-2H, UNS2+UNR3,5, UNS2+UNR1,4-2H, UNS2+URE0,3-2H, UNS2+NRE0,3-2H	2.93773135086
416.939318062	851501.431958	-2	UNS5+NNR2,5-2H	2.93800162288
223.636355165	1704710.90168	-3	UNS4-H	2.93918022831
159.48394231	1557693.68913	-2	NS2-H2O	2.94523946345
810.061826154	4006451.16287	-1	UN2S3+URE0,2+RE-H	2.94629010008
242.485179015	8970672.495	-4	UN2S5+URE2,5	2.94701431068
256.505268639	7133664.17289	-2	UNS2	2.94805898459
516.950759584	1694011.52064	-1	NS3+UNR2,5-H, NS3+URE1,4+RE-H	2.9484140746
441.023559289	7254123.18288	-2	U2NS3+NNR1,5-2H, UN2S3+UNR1,5-2H, UN2S3+URE2,4+RE-2H	2.95212254944
215.475457113	2624953.66751	-2	NS3+RE	2.95239067626
281.977776146	1452074.75343	-3	U2NS4-2H	2.95642619253
302.962467882	6100177.23793	-3	U2NS5-H2O-H	2.95787183495
599.034192084	6044827.65158	-1	UNS2+NRE3,5-2H	2.96316927177
310.320760946	2223859.11849	-3	U2NS4+NNR2,5	2.96355903139
158.980029794	1550998.45631	-2	NS2-H2O-H	2.96635604001
277.258594722	1987047.04684	-4	U2N2S4+NNR0,2-H	2.96676738014
282.313717823	842948.805847	-3	U2NS4-H	2.96852421277
352.460812152	1165717.86185	-4	U2N2S8+NNR2,5-H	2.97854642752
367.004972612	4867338.19454	-2	UN2S3-H2O-2H	2.98042813039
294.486218758	17441787.3075	-2	UNS3+RE-H2O	2.9822976018
433.468242677	2735136.15779	-2	UNS5+NNR1,5-H	2.98229913467
111.318507591	1219060.76318	-3	NS2-2H	2.98330928
183.298455746	1339225.2042	-3	NS4+URE0,2+RE-2H	2.98907603765
165.987854826	1954247.09695	-2	NS2+RE-H2O-H	2.99249774506
675.08662158	9939796.26298	-1	UN2S2	2.99703980651
349.629719107	5015462.88024	-3	U2NS6+NRE0,2, UN2S6+URE2,5-2H	3.0017083963
233.303935049	3004204.00591	-3	UNS4+NRE1,5, UNS4+URE1,5	3.00221116295
195.989323132	7621386.79022	-4	UNS4+NNR1,5-2H	3.00259426804
256.680276029	1178435.22795	-3	U2NS2+NNR2,5-H	3.0064190433
553.925570235	1010435.58493	-1	NS4+URE0,2+RE	3.00646146738
532.52172626	17190120.5676	-2	U2N2S4+NNR3,5-H	3.00726725521
951.995225486	1053576.42133	-1	U2NS4+NNR0,2	3.01436271966
309.977220862	1338958.22258	-2	UNS3+NRE1,5-H, UNS3+URE1,5-H	3.01454744033
567.904834791	890656.510404	-1	NS4+UNR1,4-2H, NS4+URE0,3-2H, NS4+URE2,5+RE-2H	3.02028413716
393.95174556	1368982.27081	-1	US2+NNR2,4-H	3.02668541261
644.044422415	7754240.2593	-1	UNS2+UNR1,5	3.02852466651
396.449852961	1196218.85011	-2	UNS5+NRE0,2-H	3.03394885588
274.991831182	2990674.47054	-4	U2N2S5+RE-2H	3.03473622551
532.061392808	8000182.3132	-1	UNS+UNR2,5-2H	3.03537732381
141.220751348	1845924.79565	-4	NS4+UNR1,4-2H, NS4+URE0,3-2H, NS4+URE2,5+RE-2H	3.0371561167
195.494506994	1839852.49065	-2	NS2+URE0,2+RE-2H	3.03792841192
927.080609793	1261646.50634	-1	U2N2S3+RE-H2O	3.0396591672
669.076056896	31577131.5878	-1	UN2S2+RE-H2O-2H	3.04069551303
597.031118079	1898514.55523	-1	UNS2+NNR2,5	3.04485768431
591.074697143	1759401.02591	-1	U2NS-H2O-H	3.04541013332
913.064959729	6985898.12908	-1	U2N2S3-H2O	3.05139845439
415.04260917	28195164.932	-2	U2N2S2-H2O-2H	3.05259209151
634.977368254	1927204.08545	-2	U2N2S6+NNR0,2-2H	3.05519996406
538.902095139	1231541.29604	-1	NS4+URE0,2-H	3.05723897628
346.491698061	1492506.6299	-2	UNS3+NNR0,2-2H, UNS3+UNR2,5	3.05789120481
849.10305949	4569276.08904	-1	U2N2S2-2H	3.05953443861
167.985312136	1434513.64781	-2	NS2-H	3.05978564654
293.982306242	171462004.263	-2	UNS3+RE-H2O-H	3.06253292803
281.661899455	1606031.12887	-3	UN2S4+RE-2H	3.06563542045
415.04260917	28195164.932	-1	UNS-H2O-H	3.07292107039
286.97448121	1916605.33863	-2	UNS3-H2O-H	3.07379681148
133.718110177	1064080.11656	-4	NS4+URE0,2-2H	3.07603259116
405.975555009	2900972.80646	-1	NS2+UNR3,5-2H	3.0762374765
399.931975945	1971997.89783	-1	NS3-H2O	3.08544340387
367.508885128	982532.09084	-2	UN2S3-H2O-H	3.09349749301
322.653634313	5355579.14804	-3	UN2S5+URE0,2+RE-H	3.09459712694
193.674908177	1653394.77668	-3	UNS2+NNR0,3-2H, UNS2+NNR1,4-2H	3.0989884175
299.979280637	591426559.546	-1	US+NRE1,5-H	3.10232960923
434.63554021	4897812.94442	-3	U2N2S7+NNR3,5-H	3.10821245526
300.283994655	2310869.32764	-3	UNS6+NNR1,4-2H	3.11262057256
809.914473068	2131575.21567	-1	UNS5+NNR3,5	3.11848970722
328.962921132	1497321.90021	-3	UN2S6+RE-H2O-2H	3.11923880717
687.947093526	1073060.72236	-1	UNS4+RE	3.12405530896
487.444107416	1685461.68205	-2	UN2S6-H2O-H	3.12502633354
916.858377514	1066277.37302	-1	UNS6+NNR2,5	3.12515171489
447.068823917	6638275.37845	-1	UNS+RE-H	3.12771367129
140.333375745	1469951.69286	-3	NS2+URE0,3+RE-H	3.13198959764
217.477516888	1576241.28795	-2	US2+NNR2,5	3.1335799807
337.316910726	1518197.23055	-3	UN2S5+UNR2,5-H, UN2S5+URE1,4+RE-H	3.13846530211
537.894270107	1437886.95505	-1	NS4+URE0,2-2H	3.13937833051
539.909920171	1326864.97283	-1	NS4+URE0,2	3.13951195439
574.956238887	2226004.44086	-1	UNS3-H2O-H	3.14127986096
456.028841631	68153805.6235	-2	U2N2S3-H2O	3.14207890277
423.01468017	3576331.55107	-1	NS2+URE0,3+RE-H	3.14228852884
284.012367487	14050505.6022	-3	UN2S3+UNR2,5-H, UN2S3+URE1,4+RE-H	3.14728048749
352.71276841	13138361.6739	-4	U2N2S8+NNR2,5	3.14745747018
1182.94596899	1e-06	-1	U2N2S6+RE-2H	3.15144846786
433.972155193	4381515.13836	-2	UNS5+NNR1,5	3.15241287763
220.663121474	1478608.08779	-3	UNS3+NNR0,3-H, UNS3+NNR1,4-H	3.15345122346
1321.93989763	1732989.75356	-1	U2N2S7+NNR0,3	3.15347336512
257.696037544	1123790.25204	-3	UN2S2+UNR2,5, UN2S2+URE3,5+RE-2H, UN2S2+URE1,4+RE	3.15633954684
139.997434068	1588329.22042	-3	NS2+URE0,3+RE-2H	3.15731060776
329.999798874	2867366.78793	-3	U2N2S4-H2O-H	3.15750438424
477.950079707	1855001.04122	-2	U2NS5+NRE1,5-H	3.15885858904
673.070971516	11211823.4077	-1	UN2S2-2H	3.16182966562
534.430339877	1561687.72932	-2	UN2S7+RE-H2O-H	3.16714534545
350.301602461	3407778.59928	-3	UN2S6+URE2,5	3.16850439687
419.956505129	1542464.93717	-2	UNS5+NRE3,5	3.17161980078
486.9401949	1536187.78645	-2	UN2S6-H2O-2H	3.17348730981
340.491698061	942996.024861	-2	UNS3+URE3,5	3.17401108045
161.305938978	1068760.53705	-3	NS3+UNR3,5-2H	3.175819748
422.982486681	1e-06	-3	U2N2S6+NNR0,2-2H	3.17604900403
103.478221549	1387288.03722	-4	NS3-H	3.17618702434
501.963669996	1144618.60195	-1	NS3+URE0,3+RE-2H	3.1797511631
207.017666351	971918.957399	-2	UNS-H2O-H	3.18333042342
773.087015503	5894972.85299	-1	UN2S2+UNR2,5-2H, UN2S2+URE1,4+RE-2H	3.18441861073
214.467632081	1343353.90221	-2	NS3+RE-2H	3.18453029832
276.44095413	1094477.93729	-2	NS4+URE2,5-2H	3.1854267954
808.894071976	1e-06	-1	UNS5+NRE2,5-2H	3.18685250329
283.448779162	1305939.37149	-2	NS4+UNR1,4-2H, NS4+URE0,3-2H, NS4+URE2,5+RE-2H	3.18743807987
143.977369082	1547642.36105	-3	US2+NNR2,5-2H	3.18840717555
586.497590999	1e-06	-2	U2N2S5+NNR2,5	3.18915358031
196.478186909	1274549.74983	-4	UNS4+UNR0,2-H, UNS4+URE2,4-H	3.1918110459
554.012728364	4676164.60546	-1	UNS2+NNR2,4-2H, UNS2+UNR2,4-2H, UNS2+URE0,2-2H	3.19309550348
676.987932938	1993103.42879	-1	UNS3+NNR2,5	3.19321631515
135.992457291	1684917.23273	-2	US	3.1939092993
533.953499235	1574179.2352	-1	US3+NRE2,4, NS3+UNR0,2, NS3+URE2,4	3.19599669938
633.993352672	1279645.44769	-1	UNS3+NRE0,2-H	3.19632127635
206.470174771	1110552.29299	-2	NS3+RE-H2O	3.19671727846
545.437681995	1509566.82807	-2	U2NS6+NNR2,5-H	3.19728470339
633.969543222	1467396.66187	-1	UNS3+NNR2,4-2H, UNS3+UNR2,4-2H, UNS3+URE0,2-2H	3.19765387781
555.020553396	6083134.6967	-1	UNS2+NNR2,4-H, UNS2+UNR2,4-H, UNS2+URE0,2-H	3.20152604632
417.314906797	1539111.52074	-3	U2N2S6+NNR2,5	3.20462770271
976.903316331	1016863.83068	-1	UN2S6-H2O	3.20892050414
145.988827126	1560381.36561	-3	US2+NRE3,5	3.21110025952
273.471840039	1638106.26308	-4	U2NS6+NRE3,5	3.21116269956
591.958978539	5469584.31394	-1	UNS3-2H	3.21151326835
214.971544597	1313493.18687	-2	NS3+RE-H	3.21199090814
370.960910633	2799339.85877	-2	UNS4+UNR3,5-H	3.21941735353
255.68151119	2187395.60455	-3	UN2S3+RE	3.22524347567
216.973604372	1710680.46265	-2	US2+NNR2,5-H	3.22539107094
591.134892102	8942717.17202	-1	UN2S+RE-H2O	3.22640433629
516.950759584	1694011.52064	-2	UN2S6+UNR2,4-2H, UN2S6+URE0,2-2H, UN2S6+URE1,5+RE-2H	3.22712118398
546.51918357	1376096.39099	-2	U2N2S4+NNR2,5	3.2271447758
592.082522176	8710721.94071	-1	U2NS-H2O	3.22782401933
407.487292557	3671913.29872	-2	UN2S4-H2O-H	3.22854126012
1356.83886326	1894166.54878	-1	U2N2S8+NRE1,5-2H	3.23173000878
517.074303221	2087012.39377	-1	UNS+NNR2,5	3.23497839177
337.478162124	1876560.17623	-4	U2N2S7+NNR0,2	3.23534501266
275.994319571	6906149.09323	-3	UN2S4+RE-H2O-H	3.2355174415
295.653292513	1370550.9864	-3	U2NS4+NRE0,2-2H	3.23806632242
388.312167145	74308915.4108	-3	U2N2S6+RE-H2O	3.2388607263
110.011507172	1706510.49028	-2	U+NRE1,5	3.23930921287
183.958210598	1701159.87019	-3	NS4+URE2,5-2H	3.23958249745
451.421638008	1148421.87848	-2	UNS6+NRE0,3-2H	3.24358116794
273.95972823	3642768.28827	-3	UNS5+NRE1,4-2H, UNS5+UNR1,4-2H, UNS5+URE0,3-2H, UNS5+NRE0,3-2H	3.24569905202
164.503189152	1418784.48072	-2	US+NRE2,5	3.25317621493
620.979910945	1614587.11	-2	U2N2S6+NRE1,4	3.25584673404
242.012152408	5419154.24678	-4	U2N2S3+NNR2,4-2H	3.25604982979
415.926890565	1482171.75753	-1	NS3-2H	3.25627115898
156.02001208	1105910.59715	-2	NS+URE0,2+RE-H	3.26028590899
722.993412241	1066228.86708	-1	UNS3+UNR1,5-H	3.26100364521
134.222022693	1464988.41814	-4	NS4+URE0,2	3.26137943218
545.953499235	2185457.35405	-1	US3+NNR1,5-2H, NS3+UNR1,5-2H, NS3+URE2,4+RE-2H	3.26412459928
315.474151128	996773.807441	-4	U2N2S7+RE	3.2679736384
392.943920528	1614391.58069	-1	US2+NNR2,4-2H	3.26808644118
573.948413855	2625723.38594	-1	UNS3-H2O-2H	3.26847812506
107.234090323	1221736.46624	-4	NS3+RE	3.26886352317
583.961521229	2817617.52282	-2	U2N2S6-2H	3.27119205316
341.011145467	8379816.92999	-3	U2N2S4+RE	3.2750004283
551.909920171	1007260.11667	-1	NS4+URE0,2+RE-2H	3.27693578264
300.071149935	1606939.45694	-2	U2N+NRE1,4-H	3.27768353355
877.010815981	4049782.27894	-1	UN2S4+UNR2,4, UN2S4+URE0,2, UN2S4+URE1,5+RE	3.28096893208
329.005829738	1990354.46864	-1	US+NRE2,5-H	3.28197423424
108.337337416	1430377.75596	-3	NS+UNR3,5-H	3.28348608087
674.078796548	3157070.82898	-1	UN2S2-H	3.28357818475
273.050700443	6917910.48871	-2	UNS+NNR1,5-2H	3.28394862833
236.966459217	3486739.31061	-2	NS3+URE2,5-H	3.28875800441
166.965582379	3400954.08186	-3	US3+NRE0,3-2H	3.28945864867
592.966803571	2807887.00032	-1	UNS3-H	3.29924976878
337.98879408	166230382.23	-3	UN2S5+URE3,5+RE-H	3.30492292845
349.98572577	14189523.5134	-1	NS2+RE-2H	3.30760118549
211.981429404	1328872.39571	-2	US2+NRE0,3, US2+NRE1,4	3.31077607592
435.962310244	1707876.7192	-1	US2+NNR2,5	3.31143228776
198.744950449	1782096.59982	-4	U2NS3+NRE1,5	3.31480251062
349.101444375	1045658.86442	-1	UN+RE-H2O-H	3.31712434757
236.471643078	1444180.17797	-4	UNS6+NNR1,5	3.32092756021
689.042076686	1476660.47588	-1	U2NS2-H	3.32141537437
164.73565711	1374959.39463	-4	UNS3+UNR3,5-2H	3.32190026917
349.955628291	1403162.84904	-2	UNS4+NRE1,5-H, UNS4+URE1,5-H	3.32273275778
335.463354842	967813.549582	-4	U2N2S8+RE	3.3278058228
671.430073636	1e-06	-2	U2N2S8+RE-H	3.33120474493
437.965384248	1256031.33724	-1	US2+NRE3,5-2H	3.33204654553
595.129806721	7697729.79124	-1	UN2S	3.33892768244
546.015271054	3965623.55552	-2	U2N2S4+NNR2,5-H	3.33923267646
370.013885119	1530150.70217	-3	U2N2S4+NNR0,2-H	3.34027702972
327.530477699	1902025.00282	-2	UN2S2-H2O-H	3.34263058276
170.979359773	1260818.92358	-4	UNS4+RE-H	3.34662726554
433.946660179	1644767.17486	-1	US2+NNR2,5-2H	3.35313917249
300.083054659	1075504.71049	-2	U2N+NNR0,3	3.35567236498
158.476117278	1042757.84935	-2	NS2-H2O-2H	3.35673724487
133.970066435	1448049.85058	-4	NS4+URE0,2-H	3.35684630314
364.972815358	1975708.87498	-1	NS2+URE1,5-H	3.3571727396
139.044344302	1568056.90914	-2	N+URE3,5+RE-H	3.35903370922
128.725092427	1622574.21477	-4	US3+NRE3,5-2H	3.35948495822
257.529600861	1269277.13039	-2	UNS+NNR2,5-H	3.36249775745
141.472707606	1064719.09319	-4	NS4+UNR1,4-H, NS4+URE0,3-H, NS4+URE2,5+RE-H	3.36718929277
505.012531402	149890696.5	-2	U2N2S4	3.36945797636
380.995055293	12802737.4887	-3	U2N2S5+NNR3,5-2H	3.36975923357
300.947941527	6671237.8146	-3	UNS6+NRE0,3-H	3.36993674702
232.632051694	1649570.91528	-3	UNS4+NRE1,5-2H, UNS4+URE1,5-2H	3.37117255071
222.465089391	1044501.39564	-2	NS3+URE1,5	3.37245956238
128.977048685	1431197.2412	-4	US3+NRE3,5-H	3.37324869826
104.337337416	1262080.3092	-3	NS+URE2,5-H	3.37354590323
377.018079986	10587196.3829	-2	UN2S3	3.37372742958
390.957395642	1e-06	-3	UN2S7+UNR2,5, UN2S7+URE3,5+RE-2H, UN2S7+URE1,4+RE	3.37953350055
604.966803571	5318894.58486	-2	U2N2S6+NNR2,4-2H	3.38282417584
98.6697575325	854707.787297	-3	NS+UNR2,4-2H, NS+URE0,2-2H, NS+URE1,5+RE-2H	3.38350571487
269.299973378	1416769.15616	-3	UNS5+NNR3,5	3.38638010301
363.625304185	1478708.83115	-3	U2NS6+NNR2,5	3.38753357535
472.960930345	8382834.60422	-1	NS3+URE0,2+RE-H	3.39045920341
767.991066512	2026730.89872	-1	U2NS3-2H	3.39083094924
339.483873029	1986253.61661	-2	UNS3+UNR0,3, UNS3+URE3,5-2H, UNS3+URE1,4	3.39494640219
255.497443607	2633885.92249	-2	UNS2-2H	3.39523584561
108.661150591	1171280.20695	-3	US+NRE2,5-2H	3.39592679836
277.661899455	3920542.77866	-3	UN2S4	3.39648940501
144.993130597	1304470.02578	-3	NS2+UNR2,5-H, NS2+URE1,4+RE-H	3.39743511254
276.944866646	1490733.34426	-2	NS4+URE2,5-H	3.40289688176
314.018740151	3880681.23535	-1	US+NRE0,2, NS+URE2,5-2H	3.40300130279
276.9900161	2746094.2667	-3	UN2S4-2H	3.40721997681
286.470568694	1397052.5296	-2	UNS3-H2O-2H	3.40963958176
150.660710481	1087754.80986	-3	US2+NRE2,4, NS2+UNR0,2, NS2+URE2,4	3.40976300925
233.03029081	1343595.27189	-1	U+NNR2,4-2H	3.40997965696
677.959372461	1227918.7886	-1	UNS3+UNR0,3-2H, UNS3+URE1,4-2H	3.41005162066
340.339262113	4627553.26604	-3	U2N2S4+RE-2H	3.41165254729
264.341266042	2170391.71719	-3	UN2S3+UNR2,4-2H, UN2S3+URE0,2-2H, UN2S3+URE1,5+RE-2H	3.41166739201
190.644620307	1208945.59725	-3	UNS3-H2O-2H	3.41572538375
269.998813432	1223055.13985	-2	UNS2+NRE1,5-H, UNS2+URE1,5-H	3.41657737365
136.639141004	1162000.58532	-3	NS3+RE-H2O-2H	3.41683206937
289.708318995	1098056.88922	-4	U2NS7+NRE0,3	3.418309383
591.977171293	13152234.1358	-2	U2N2S6+RE	3.41887124609
313.010915118	1891572.15004	-1	US+NRE0,2-H	3.41943516232
327.204844897	1153742.75573	-4	U2N2S8-H2O-H	3.4260057106
